player_id,last_name,first_name,games,minutes,field_goals_attempted,field_goals,free_throws_attempted,free_throws,threes,threes_attempted,offensive_rebounds,defensive_rebounds,assists,blocks,steals,turnovers,fouls,technicals,double_doubles,triple_doubles,comments
synthetic-demo-1,achiuwa,precious,80,1454.8,489.8,206.2,124.2,89.6,32.8,99.4,34.0,149.0,69.4,9.2,25.2,42.4,89.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-2,acuff,darius,80,1469.6,499.8,210.8,128.2,92.8,34.2,103.0,36.0,153.8,74.8,10.4,26.4,45.0,91.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-3,adams,steven,80,1484.6,509.6,215.2,132.4,96.0,35.4,106.6,38.0,158.8,80.0,11.4,27.4,47.4,93.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-4,adebayo,bam,80,1499.4,519.6,220.0,136.4,99.0,36.8,110.4,40.0,163.8,85.4,12.6,28.6,49.8,94.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-5,ajayi,michael,80,1514.2,529.4,224.6,140.6,102.4,38.0,114.0,41.8,168.8,90.8,13.8,29.8,52.4,96.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-6,aldama,santi,80,1529.0,539.4,229.2,144.8,105.6,39.4,117.8,43.8,173.6,96.2,15.0,31.0,54.8,97.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-7,alexander,trey,80,1544.0,549.2,233.8,148.8,108.8,40.8,121.8,45.8,178.6,101.6,16.0,32.0,57.4,99.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-8,alexander walker,nickeil,80,1558.8,559.2,238.6,153.0,112.0,42.2,125.6,47.8,183.6,106.8,17.2,33.2,59.8,101.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-9,allen,grayson,80,1573.6,569.0,243.2,157.2,115.4,43.8,129.6,49.8,188.6,112.2,18.4,34.4,62.2,102.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-10,allen,jarrett,80,1588.4,579.0,248.0,161.2,118.6,45.2,133.8,51.8,193.4,117.6,19.6,35.6,64.8,104.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-11,alvarado,jose,80,1603.2,588.8,252.6,165.4,122.0,46.8,137.8,53.8,198.4,123.0,20.8,36.8,67.2,106.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-12,ament,nate,80,1618.2,598.8,257.4,169.4,125.2,48.2,142.0,55.8,203.4,128.4,21.8,37.8,69.6,107.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-13,anderson,christian,80,1633.0,608.6,262.2,173.6,128.4,49.8,146.2,57.8,208.4,133.6,23.0,39.0,72.2,109.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-14,anderson,kyle,80,1647.8,618.6,267.0,177.8,131.8,51.4,150.6,59.8,213.2,139.0,24.2,40.2,74.6,111.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-15,antetokounmpo,alex,80,1662.6,628.4,271.8,181.8,135.2,53.0,154.8,61.6,218.2,144.4,25.4,41.4,77.2,112.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-16,antetokounmpo,giannis,80,1677.6,638.4,276.6,186.0,138.6,54.6,159.2,63.6,223.2,149.8,26.4,42.4,79.6,114.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-17,antetokounmpo,thanasis,80,1692.4,648.2,281.4,190.2,142.0,56.4,163.8,65.6,228.2,155.2,27.6,43.6,82.0,116.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-18,anunoby,og,80,1707.2,658.2,286.2,194.2,145.2,58.0,168.2,67.6,233.0,160.4,28.8,44.8,84.6,117.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-19,avdija,deni,80,1722.0,668.0,291.0,198.4,148.6,59.8,172.8,69.6,238.0,165.8,30.0,46.0,87.0,119.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-20,awaka,tobe,80,1737.0,678.0,296.0,202.4,152.0,61.6,177.6,71.6,243.0,171.2,31.0,47.0,89.4,121.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-21,ayton,deandre,80,1751.8,687.8,300.8,206.6,155.4,63.2,182.2,73.6,248.0,176.6,32.2,48.2,92.0,122.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-22,bagley,marvin,80,1766.6,697.8,305.8,210.8,159.0,65.2,187.0,75.6,252.8,182.0,33.4,49.4,94.4,124.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-23,bailey,ace,80,1781.4,707.6,310.6,214.8,162.2,67.0,191.8,77.6,257.8,187.2,34.6,50.6,97.0,126.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-24,baldwin,patrick,80,1796.2,717.6,315.6,219.0,165.8,68.8,196.8,79.6,262.8,192.6,35.8,51.8,99.4,127.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-25,ball,lamelo,80,1811.2,727.4,320.6,223.0,169.2,70.8,201.8,81.4,267.8,198.0,36.8,52.8,101.8,129.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-26,bamba,mo,80,1826.0,737.4,325.6,227.2,172.8,72.6,206.8,83.4,272.6,203.4,38.0,54.0,104.4,130.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-27,banchero,paolo,80,1840.8,747.2,330.4,231.4,176.2,74.6,211.8,85.4,277.6,208.8,39.2,55.2,106.8,132.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-28,bane,desmond,80,1855.6,757.2,335.6,235.4,179.6,76.6,217.0,87.4,282.6,214.2,40.4,56.4,109.2,134.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-29,barlow,dominick,80,1870.6,767.0,340.4,239.6,183.2,78.6,222.2,89.4,287.6,219.4,41.4,57.4,111.8,135.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-30,barnes,harrison,80,1885.4,777.0,345.6,243.8,186.8,80.6,227.4,91.4,292.4,224.8,42.6,58.6,114.2,137.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-31,barnes,scottie,80,1900.2,786.8,350.6,247.8,190.2,82.8,232.8,93.4,297.4,230.2,43.8,59.8,116.8,139.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-32,barnhizer,brooks,80,1915.0,796.8,355.6,252.0,194.0,84.8,238.2,95.4,302.4,235.6,45.0,61.0,119.2,140.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-33,barrett,rj,80,1929.8,806.6,360.8,256.0,197.4,87.0,243.6,97.4,307.2,241.0,46.2,62.2,121.6,142.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-34,bassey,charles,80,1944.8,816.4,365.8,260.2,201.0,89.2,249.2,99.2,312.2,246.2,47.2,63.2,124.2,144.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-35,bates,tamar,80,1959.6,826.4,371.0,264.4,204.6,91.4,254.8,101.2,317.2,251.6,48.4,64.4,126.6,145.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-36,battle,jamison,80,1974.4,836.2,376.0,268.4,208.2,93.6,260.4,103.2,322.2,257.0,49.6,65.6,129.0,147.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-37,batum,nicolas,80,1989.2,846.2,381.2,272.6,211.8,95.8,266.0,105.2,327.0,262.4,50.8,66.8,131.6,149.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-38,beal,bradley,80,2004.2,856.0,386.4,276.8,215.6,98.2,271.8,107.2,332.0,267.8,51.8,67.8,134.0,150.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-39,beauchamp,marjon,80,2019.0,866.0,391.6,280.8,219.2,100.6,277.6,109.2,337.0,273.0,53.0,69.0,136.4,152.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-40,beringer,joan,80,2033.8,875.8,396.8,285.0,222.8,103.0,283.6,111.2,342.0,278.4,54.2,70.2,139.0,154.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-41,bey,saddiq,80,2048.6,885.8,402.0,289.0,226.4,105.2,289.4,113.2,346.8,283.8,55.4,71.4,141.4,155.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-42,biberovic,tarik,80,2063.6,895.6,407.2,293.2,230.2,107.8,295.4,115.2,351.8,289.2,56.4,72.4,144.0,157.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-43,bilodeau,tyler,80,2078.4,905.6,412.4,297.4,234.0,110.2,301.6,117.2,356.8,294.6,57.6,73.6,146.4,159.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-44,bitadze,goga,80,2093.2,915.4,417.6,301.4,237.6,112.6,307.6,119.0,361.8,299.8,58.8,74.8,148.8,160.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-45,bittle,nate,80,2108.0,925.4,423.0,305.6,241.2,115.2,313.8,121.0,366.6,305.2,60.0,76.0,151.4,162.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-46,black,anthony,80,2122.8,935.2,428.2,309.6,245.0,117.8,320.0,123.0,371.6,310.6,61.2,77.2,153.8,163.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-47,bogdanovic,bogdan,80,2137.8,945.2,433.6,313.8,248.8,120.4,326.4,125.0,376.6,316.0,62.2,78.2,156.2,165.6,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-48,bona,adem,80,2152.6,955.0,439.0,318.0,252.6,123.0,332.8,127.0,381.6,321.4,63.4,79.4,158.8,167.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-49,booker,devin,80,2167.4,965.0,444.2,322.0,256.2,125.6,339.2,129.0,386.4,326.6,64.6,80.6,161.2,168.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-50,boozer,cameron,80,2182.2,974.8,449.6,326.2,260.0,128.4,345.8,131.0,391.4,332.0,65.8,81.8,163.8,170.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-51,boswell,kylan,80,2197.2,984.8,455.0,330.4,264.0,131.0,352.2,133.0,396.4,337.4,66.8,82.8,166.2,172.2,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-52,bouyea,jamaree,80,2212.0,994.6,460.4,334.4,267.6,133.8,358.8,135.0,401.4,342.8,68.0,84.0,168.6,173.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-53,bradley,jaden,80,2226.8,1004.6,465.8,338.6,271.6,136.6,365.6,137.0,406.2,348.2,69.2,85.2,171.2,175.4,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-54,bradley,tony,80,2241.6,1014.4,471.2,342.6,275.2,139.4,372.2,138.8,411.2,353.4,70.4,86.4,173.6,177.0,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
synthetic-demo-55,braun,christian,80,2256.4,1024.4,476.8,346.8,279.2,142.4,379.2,140.8,416.2,358.8,71.6,87.6,176.0,178.8,0,0,0,synthetic series contract fixture: josh_gp_only; not a forecast
