player_id,last_name,first_name,games,minutes,field_goals_attempted,field_goals,free_throws_attempted,free_throws,threes,threes_attempted,offensive_rebounds,defensive_rebounds,assists,blocks,steals,turnovers,fouls,technicals,double_doubles,triple_doubles,comments
synthetic-demo-1,achiuwa,precious,65,1182.1,398.0,167.5,100.9,72.8,26.7,80.8,27.6,121.0,56.4,7.4,20.4,34.5,72.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-2,acuff,darius,73,1341.1,456.1,192.3,117.0,84.6,31.2,94.0,32.8,140.4,68.2,9.4,24.0,41.0,83.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-3,adams,steven,59,1094.8,375.9,158.8,97.6,70.7,26.2,78.7,28.0,117.1,59.1,8.5,20.3,35.0,68.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-4,adebayo,bam,67,1255.7,435.2,184.2,114.3,83.0,30.8,92.4,33.4,137.2,71.6,10.6,24.0,41.8,79.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-5,ajayi,michael,75,1419.6,496.4,210.5,131.8,95.9,35.8,107.0,39.3,158.2,85.1,12.9,27.9,49.1,90.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-6,aldama,santi,61,1165.9,411.3,174.8,110.4,80.5,30.1,89.9,33.5,132.4,73.3,11.4,23.6,41.8,74.6,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-7,alexander,trey,69,1331.6,473.8,201.7,128.4,93.8,35.3,105.0,39.6,154.1,87.6,13.9,27.7,49.4,85.9,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-8,alexander walker,nickeil,77,1500.3,538.2,229.6,147.3,107.9,40.7,121.0,46.0,176.7,102.9,16.6,32.0,57.6,97.4,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-9,allen,grayson,63,1239.2,448.1,191.5,123.7,90.8,34.5,102.1,39.2,148.5,88.4,14.5,27.1,49.0,81.0,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-10,allen,jarrett,71,1409.8,513.8,220.0,143.1,105.2,40.1,118.7,46.0,171.7,104.4,17.3,31.5,57.5,92.7,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-11,alvarado,jose,79,1583.3,581.5,249.5,163.3,120.4,46.1,136.1,53.1,196.0,121.4,20.4,36.2,66.4,104.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-12,ament,nate,65,1314.7,486.5,209.1,137.7,101.7,39.2,115.4,45.3,165.2,104.3,17.8,30.8,56.6,87.6,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-13,anderson,christian,73,1490.1,555.4,239.2,158.4,117.2,45.5,133.4,52.7,190.1,122.0,21.0,35.6,65.9,99.9,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-14,anderson,kyle,59,1215.3,456.2,196.9,131.1,97.2,37.9,111.0,44.0,157.3,102.6,17.8,29.6,55.0,81.9,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-15,antetokounmpo,alex,67,1392.5,526.3,227.6,152.3,113.2,44.4,129.7,51.7,182.8,120.9,21.2,34.6,64.6,94.4,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-16,antetokounmpo,giannis,75,1572.7,598.5,259.3,174.4,129.9,51.2,149.3,59.7,209.2,140.4,24.8,39.8,74.6,107.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-17,antetokounmpo,thanasis,61,1290.4,494.3,214.5,145.0,108.2,42.9,124.8,50.1,173.9,118.3,21.1,33.3,62.6,88.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-18,anunoby,og,69,1472.5,567.6,246.8,167.5,125.3,50.0,145.1,58.3,201.0,138.4,24.8,38.6,72.9,101.5,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-19,avdija,deni,77,1657.5,643.0,280.1,190.9,143.1,57.5,166.4,67.0,229.1,159.6,28.8,44.2,83.7,114.9,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-20,awaka,tobe,63,1367.8,533.9,233.0,159.4,119.7,48.4,139.8,56.4,191.3,134.8,24.5,37.1,70.5,95.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-21,ayton,deandre,71,1554.7,610.5,267.0,183.4,138.0,56.2,161.8,65.3,220.0,156.7,28.6,42.8,81.6,108.8,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-22,bagley,marvin,79,1744.5,689.0,301.9,208.1,156.9,64.3,184.7,74.6,249.7,179.7,33.0,48.8,93.3,122.7,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-23,bailey,ace,65,1447.4,574.9,252.4,174.6,131.9,54.4,155.9,63.0,209.5,152.2,28.1,41.1,78.7,102.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-24,baldwin,patrick,73,1639.1,654.7,287.9,199.8,151.3,62.8,179.5,72.5,239.8,175.8,32.6,47.2,90.7,116.4,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-25,ball,lamelo,59,1335.7,536.5,236.4,164.5,124.8,52.2,148.8,60.1,197.4,146.0,27.2,39.0,75.1,95.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-26,bamba,mo,67,1529.3,617.5,272.6,190.3,144.7,60.9,173.2,69.9,228.4,170.3,31.8,45.2,87.4,109.6,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-27,banchero,paolo,75,1725.8,700.5,309.8,216.9,165.2,70.0,198.6,80.1,260.3,195.7,36.7,51.7,100.1,124.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-28,bane,desmond,61,1414.9,577.3,255.8,179.5,137.0,58.4,165.5,66.7,215.4,163.3,30.8,43.0,83.3,102.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-29,barlow,dominick,69,1613.3,661.5,293.7,206.6,158.0,67.8,191.6,77.1,248.0,189.3,35.8,49.6,96.4,117.2,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-30,barnes,harrison,77,1814.7,747.8,332.6,234.6,179.8,77.7,218.9,88.0,281.5,216.4,41.0,56.4,109.9,132.3,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-31,barnes,scottie,63,1496.4,619.6,276.1,195.2,149.9,65.2,183.3,73.5,234.2,181.3,34.5,47.1,91.9,109.6,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-32,barnhizer,brooks,71,1699.6,707.1,315.6,223.6,172.1,75.3,211.4,84.6,268.3,209.0,39.9,54.1,105.8,124.9,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-33,barrett,rj,79,1905.8,796.5,356.2,252.9,195.0,85.9,240.6,96.1,303.5,237.9,45.5,61.3,120.1,140.7,0,0,0,"synthetic demo row, not a projection"
synthetic-demo-34,bassey,charles,65,1580.1,663.4,297.2,211.4,163.3,72.5,202.4,80.7,253.7,200.1,38.4,51.4,100.9,117.1,0,0,0,"synthetic demo row, not a projection"
